Country,Land Area(Km2),Co2-Emissions,CPI,GDP,Population,Latitude,Longitude,Country Name
Afghanistan,"652,230","8,672",149.9,"19,101,353,833","38,041,754",33.93911,67.709953,Afghanistan
Albania,"28,748","4,536",119.05,"15,278,077,447","2,854,191",41.153332,20.168331,Albania
Algeria,"2,381,741","150,006",151.36,"169,988,236,398","43,053,054",28.033886,1.659626,Algeria
Andorra,468,469,,"3,154,057,987","77,142",42.506285,1.521801,American Samoa
Angola,"1,246,700","34,693",261.73,"94,635,415,870","31,825,295",-11.202692,17.873887,Andorra
Antigua and Barbuda,443,557,113.81,"1,727,759,259","97,118",17.060816,-61.796428,Angola
Argentina,"2,780,400","201,348",232.75,"449,663,446,954","44,938,712",-38.416097,-63.616672,Antigua and Barbuda
Armenia,"29,743","5,156",129.18,"13,672,802,158","2,957,731",40.069099,45.038189,Argentina
Australia,"7,741,220","375,908",119.8,"1,392,680,589,329","25,766,605",-25.274398,133.775136,Armenia
Austria,"83,871","61,448",118.06,"446,314,739,528","8,877,067",47.516231,14.550072,Australia
Azerbaijan,"86,600","37,620",156.32,"39,207,000,000","10,023,318",40.143105,47.576927,Austria
The Bahamas,"13,880","1,786",116.22,"12,827,000,000","389,482",25.03428,-77.39628,Azerbaijan
Bahrain,765,"31,694",117.59,"38,574,069,149","1,501,635",26.0667,50.5577,Bahrain
Bangladesh,"148,460","84,246",179.68,"302,571,254,131","167,310,838",23.684994,90.356331,Bangladesh
Barbados,430,"1,276",134.09,"5,209,000,000","287,025",13.193887,-59.543198,Barbados
Belarus,"207,600","58,280",,"63,080,457,023","9,466,856",53.709807,27.953389,Belarus
Belgium,"30,528","96,889",117.11,"529,606,710,418","11,484,055",50.503887,4.469936,Belgium
Belize,"22,966",568,105.68,"1,879,613,600","390,353",17.189877,-88.49765,Belize
Benin,"112,622","6,476",110.71,"14,390,709,095","11,801,151",9.30769,2.315834,Benin
Bhutan,"38,394","1,261",167.18,"2,446,674,101","727,145",27.514162,90.433601,Bermuda
Bolivia,"1,098,581","21,606",148.32,"40,895,322,865","11,513,100",-16.290154,-63.588653,Bhutan
Bosnia and Herzegovina,"51,197","21,848",104.9,"20,047,848,435","3,301,000",43.915886,17.679076,Bolivia
Botswana,"581,730","6,340",149.75,"18,340,510,789","2,346,179",-22.328474,24.684866,Bosnia and Herzegovina
Brazil,"8,515,770","462,299",167.4,"1,839,758,040,766","212,559,417",-14.235004,-51.92528,Botswana
Brunei,"5,765","7,664",99.03,"13,469,422,941","433,285",4.535277,114.727669,Brazil
Bulgaria,"110,879","41,708",114.42,"86,000,000,000","6,975,761",42.733883,25.48583,Bulgaria
Burkina Faso,"274,200","3,418",106.58,"15,745,810,235","20,321,378",12.238333,-1.561593,Burkina Faso
Burundi,"27,830",495,182.11,"3,012,334,882","11,530,580",-3.373056,29.918886,Burundi
Ivory Coast,"322,463","9,674",111.61,"58,792,205,642","25,716,544",7.539989,-5.54708,Cambodia
Cape Verde,"4,033",543,110.5,"1,981,845,741","483,628",16.5388,-23.0418,Cameroon
Cambodia,"181,035","9,919",127.63,"27,089,389,787","16,486,542",12.565679,104.990963,Canada
Cameroon,"475,440","8,291",118.65,"38,760,467,033","25,876,380",7.369722,12.354722,Central African Republic
Canada,"9,984,670","544,894",116.76,"1,736,425,629,520","36,991,981",56.130366,-106.346771,Chad
Central African Republic,"622,984",297,186.86,"2,220,307,369","4,745,185",6.611111,20.939444,Chile
Chad,"1,284,000","1,016",117.7,"11,314,951,343","15,946,876",15.454166,18.732207,China
Chile,"756,096","85,822",131.91,"282,318,159,745","18,952,038",-35.675147,-71.542969,Colombia
China,"9,596,960","9,893,038",125.08,"19,910,000,000,000","1,397,715,000",35.86166,104.195397,Comoros
Colombia,"1,138,910","97,814",140.95,"323,802,808,108","50,339,443",4.570868,-74.297333,Costa Rica
Comoros,"2,235",202,103.62,"1,185,728,677","850,886",-11.6455,43.3333,Cote d'Ivoire
Republic of the Congo,"342,000","3,282",124.74,"10,820,591,131","5,380,508",-0.228021,15.827659,Croatia
Costa Rica,"51,100","8,023",128.85,"61,773,944,174","5,047,561",9.748917,-83.753428,Cuba
Croatia,"56,594","17,488",109.82,"60,415,553,039","4,067,500",45.1,15.2,Cyprus
Cuba,"110,860","28,284",,"100,023,000,000","11,333,483",21.521757,-77.781167,Denmark
Cyprus,"9,251","6,626",102.51,"24,564,647,935","1,198,575",35.126413,33.429859,Djibouti
Czech Republic,"78,867","102,218",116.48,"246,489,245,495","10,669,709",49.817492,15.472962,Dominica
Democratic Republic of the Congo,"2,344,858","2,021",133.85,"47,319,624,204","86,790,567",-4.038333,21.758664,Dominican Republic
Denmark,"43,094","31,786",110.35,"348,078,018,464","5,818,553",56.26392,9.501785,Ecuador
Djibouti,"23,200",620,120.25,"3,318,716,359","973,560",11.825138,42.590275,El Salvador
Dominica,751,180,103.87,"596,033,333","71,808",15.414999,-61.370976,Equatorial Guinea
Dominican Republic,"48,670","25,258",135.5,"88,941,298,258","10,738,958",18.735693,-70.162651,Eritrea
Ecuador,"283,561","41,155",124.14,"107,435,665,000","17,373,662",-1.831239,-78.183406,Estonia
Egypt,"1,001,450","238,560",288.57,"303,175,127,598","100,388,073",26.820553,30.802498,Eswatini
El Salvador,"21,041","7,169",111.23,"27,022,640,000","6,453,553",13.794185,-88.89653,Ethiopia
Equatorial Guinea,"28,051","5,655",124.35,"11,026,774,945","1,355,986",1.650801,10.267895,Fiji
Eritrea,"117,600",711,,"2,065,001,626","6,333,135",15.179384,39.782334,Finland
Estonia,"45,228","16,590",122.14,"31,386,949,981","1,331,824",58.595272,25.013607,France
Ethiopia,"1,104,300","14,870",143.86,"96,107,662,398","112,078,730",9.145,40.489673,Gabon
Fiji,"18,274","2,046",132.3,"5,535,548,972","889,953",-17.713371,178.065032,Georgia
Finland,"338,145","45,871",112.33,"268,761,201,365","5,520,314",61.92411,25.748151,Germany
France,"643,801","303,276",110.05,"2,715,518,274,227","67,059,887",46.227638,2.213749,Ghana
Gabon,"267,667","5,321",122.19,"16,657,960,228","2,172,579",-0.803689,11.609444,Greece
The Gambia,"11,300",532,172.73,"1,763,819,048","2,347,706",13.443182,-15.310139,Greenland
Georgia,"69,700","10,128",133.61,"17,743,195,770","3,720,382",42.315407,43.356892,Grenada
Germany,"357,022","727,973",112.85,"3,845,630,030,824","83,132,799",51.165691,10.451526,Guam
Ghana,"238,533","16,670",268.36,"66,983,634,224","30,792,608",7.946527,-1.023194,Guatemala
Greece,"131,957","62,434",101.87,"209,852,761,469","10,716,322",39.074208,21.824312,Guinea
Grenada,349,268,107.43,"1,228,170,370","112,003",12.1165,-61.679,Guinea-Bissau
Guatemala,"108,889","16,777",142.92,"76,710,385,880","16,604,026",15.783471,-90.230759,Guyana
Guinea,"245,857","2,996",262.95,"13,590,281,809","12,771,246",9.945587,-9.696645,Haiti
Guinea-Bissau,"36,125",293,111.65,"1,340,389,411","1,920,922",11.803749,-15.180413,Honduras
Guyana,"214,969","2,384",116.19,"4,280,443,645","782,766",4.860416,-58.93018,Hungary
Haiti,"27,750","2,978",179.29,"8,498,981,821","11,263,077",18.971187,-72.285215,Iceland
Honduras,"112,090","9,813",150.34,"25,095,395,475","9,746,117",15.199999,-86.241905,India
Hungary,"93,028","45,537",121.64,"160,967,157,504","9,769,949",47.162494,19.503304,Indonesia
Iceland,"103,000","2,065",129,"24,188,035,739","361,313",64.963051,-19.020835,Iraq
India,"3,287,263","2,407,672",180.44,"2,611,000,000,000","1,366,417,754",20.593684,78.96288,Ireland
Indonesia,"1,904,569","563,325",151.18,"1,119,190,780,753","270,203,917",-0.789275,113.921327,Israel
